chapter_31	here -PRON- be
chapter_31	i.
chapter_31	no -PRON- be kick by a great man and with a beautiful ivory leg stubb
chapter_31	listen wise stubb
chapter_31	in old england the great lord think -PRON- great glory to be slap by a queen and make garter knight of but be your boast stubb that ye be kick by old ahab and make a wise man of
chapter_31	do not -PRON- see that pyramid
chapter_31	-PRON- snore roll over and there -PRON- be in -PRON- hammock
chapter_31	but mum -PRON- come this way
chapter_32	no branch of zoology be so much involved as that which be entitle cetology say captain scoresby a.d. 1820
chapter_32	and here be -PRON- say that the greenland whale be an usurper upon the throne of the sea
chapter_32	the original matter touch the sperm whale to be find in -PRON- volume be necessarily small but so far as -PRON- go -PRON- be of excellent quality though mostly confine to scientific description
chapter_32	far above all other hunt whale -PRON- be an unwritten life
chapter_32	-PRON- object here be simply to project the draught of a systematization of cetology
chapter_32	will -PRON- the leviathan make a covenant with thee
chapter_32	first the uncertain unsettled condition of this science of cetology be in the very vestibule attest by the fact that in some quarter -PRON- still remain a moot point whether a whale be a fish
chapter_32	-PRON- submit all this to -PRON- friend simeon macey and charley coffin of nantucket both messmate of mine in a certain voyage and -PRON- unite in the opinion that the reason set forth be altogether insufficient
chapter_32	above linnaeus have give -PRON- those item
chapter_32	next how shall -PRON- define the whale by -PRON- obvious external so as conspicuously to label -PRON- for all time to come
chapter_32	to be short then a whale be a spout fish with a horizontal tail
chapter_32	however contract that definition be the result of expand meditation
chapter_32	-PRON- be chiefly with -PRON- name that -PRON- now have to do
chapter_32	some century ago when the sperm whale be almost wholly unknown in -PRON- own proper individuality and when -PRON- oil be only accidentally obtain from the strand fish in those day spermaceti -PRON- would seem be popularly suppose to be derive from a creature identical with the one then know in england as the greenland or right whale
chapter_32	right whale).--in one respect this be the most venerable of the leviathan be the one first regularly hunt by man
chapter_32	-PRON- be the whale which for more than two century past have be hunt by the dutch and english in the arctic sea -PRON- be the whale which the american fisherman have long pursue in the indian ocean on the brazil banks on the nor west coast and various other part of the world designate by -PRON-
chapter_32	the right whale will be elsewhere treat of at some length with reference to elucidate the sperm whale
chapter_32	this fin be some three or four foot long grow vertically from the hinder part of the back of an angular shape and with a very sharp pointed end
chapter_32	-PRON- seem a whale hater as some man be man hater
chapter_32	from have the baleen in -PRON- mouth the fin back be sometimes include with the right whale among a theoretic specie denominate whalebone whale that is whale with baleen
chapter_32	in connection with this appellative of whalebone whale -PRON- be of great importance to mention that however such a nomenclature may be convenient in facilitate allusion to some kind of whale yet -PRON- be in vain to attempt a clear classification of the leviathan found upon either -PRON- baleen or hump or fin or tooth notwithstanding that those marked part or feature very obviously seem better adapt to afford the basis for a regular system of cetology than any other detached bodily distinction which the whale in -PRON- kind present
chapter_32	what then remain
chapter_32	to proceed book i. folio
chapter_32	chapter iv
chapter_32	chapter v. razor back).--of this whale
chapter_32	little be known but -PRON- name
chapter_32	-PRON- have see -PRON- at a distance off cape horn
chapter_32	of a retire nature -PRON- elude both hunter and philosopher
chapter_32	adieu sulphur bottom
chapter_32	-PRON- can say nothing more that be true of ye nor can the old nantucketer
chapter_32	the narwhale iv the thrasher v. the killer
chapter_32	octavo chapter i.
chapter_32	-PRON- voracity be well know and from the circumstance that the inner angle of -PRON- lip be curve upwards -PRON- carry an everlasting mephistophelean grin on -PRON- face
chapter_32	narwhale that is nostril whale
chapter_32	another instance of a curiously name whale so name -PRON- suppose from -PRON- peculiar horn be originally mistake for a peaked nose
chapter_32	but -PRON- can not prove either of these surmise to be correct
chapter_32	-PRON- be also distil to a volatile salt for faint lady the same way that the horn of the male deer be manufacture into hartshorn
chapter_32	-PRON- oil be very superior clear and fine but there be little of -PRON- and -PRON- be seldom hunt
chapter_32	book ii
chapter_32	book ii
chapter_32	-PRON- mount the folio whale 's back and as -PRON- swim -PRON- work -PRON- passage by flog -PRON- as some schoolmaster get along in the world by a similar process
chapter_32	octavo and begin book iii
chapter_32	the huzza porpoise
chapter_32	the algerine porpoise
chapter_32	iii
chapter_33	though the long period of a southern whaling voyage by far the long of all voyage now or ever make by man the peculiar peril of -PRON- and the community of interest prevail among a company all of whom high or low depend for -PRON- profit not upon fix wage but upon -PRON- common luck together with -PRON- common vigilance intrepidity and hard work though all these thing do in some case tend to beget a less rigorous discipline than in merchantman generally yet never mind how much like an old mesopotamian family these whaleman may in some primitive instance live together for all that the punctilious external at least of the quarter deck be seldom materially relaxed and in no instance do away
chapter_33	for be a man 's intellectual superiority what -PRON- will -PRON- can never assume the practical available supremacy over other man without the aid of some sort of external art and entrenchment always in -PRON- more or less paltry and base
chapter_34	the cabin table
chapter_34	but the third emir now see -PRON- all alone on the quarter deck seem to feel relieved from some curious restraint for tip all sort of know wink in all sort of direction and kick off -PRON- shoe -PRON- strike into a sharp but noiseless squall of a hornpipe right over the grand turk 's head and then by a dexterous sleight pitch -PRON- cap up into the mizentop for a shelf -PRON- go down rollicking so far at least as -PRON- remain visible from the deck reverse all other procession by bring up the rear with music
chapter_34	perhaps not
chapter_34	but -PRON- who in the rightly regal and intelligent spirit preside over -PRON- own private dinner table of invite guest that man 's unchallenged power and dominion of individual influence for the time that man 's royalty of state transcend belshazzar 's for belshazzar be not the great
chapter_34	with one mind -PRON- intent eye all fasten upon the old man 's knife as -PRON- carve the chief dish before -PRON-
chapter_34	and when reach out -PRON- knife and fork between which the slice of beef be lock ahab thereby motion starbuck 's plate towards -PRON- the mate receive -PRON- meat as though receive alm and cut -PRON- tenderly and a little start if perchance the knife graze against the plate and chew -PRON- noiselessly and swallow -PRON- not without circumspection
chapter_34	whether -PRON- think the owner of the ship deny -PRON- to -PRON- on account of -PRON- clot -PRON- clear sunny complexion or whether -PRON- deem that on so long a voyage in such marketless water butter be at a premium and therefore be not for -PRON- a subaltern however -PRON- be flask alas be a butterless man
chapter_34	starbuck and stubb both have the start of -PRON- and yet -PRON- also have the privilege of lounge in the rear
chapter_34	if stubb even who be but a peg high than flask happen to have but a small appetite and soon show symptom of conclude -PRON- repast then flask must bestir -PRON- -PRON- will not get more than three mouthful that day for -PRON- be against holy usage for stubb to precede flask to the deck
chapter_34	besides if -PRON- be so that any mere sailor of the pequod have a grudge against flask in flask 's official capacity all that sailor have to do in order to obtain ample vengeance be to go aft at dinner time and get a peep at flask through the cabin sky light sit silly and dumfoundered before awful ahab
chapter_34	-PRON- seem hardly possible that by such comparatively small mouthful -PRON- could keep up the vitality diffuse through so broad baronial and superb a person
chapter_34	and when -PRON- would hear tashtego singing out for -PRON- to produce -PRON- that -PRON- bone may be pick the simple witted steward all but shatter the crockery hang round -PRON- in the pantry by -PRON- sudden fit of the palsy
chapter_34	in good time though to -PRON- great delight the three salt sea warrior would rise and depart to -PRON- credulous fable mongering ear all -PRON- martial bone jingle in -PRON- at every step like moorish scimetar in scabbard
chapter_34	but though these barbarian din in the cabin and nominally live there still be anything but sedentary in -PRON- habit -PRON- be scarcely ever in -PRON- except at mealtime and just before sleeping time when -PRON- pass through -PRON- to -PRON- own peculiar quarter
chapter_34	in this one matter ahab seem no exception to most american whale captain who as a set rather incline to the opinion that by right the ship 's cabin belong to -PRON- and that -PRON- be by courtesy alone that anybody else be at any time permit there
chapter_34	so that in real truth the mate and harpooneer of the pequod may more properly be say to have live out of the cabin than in -PRON-
chapter_35	great washington too stand high aloft on -PRON- tower main mast in baltimore and like one of hercules pillar -PRON- column mark that point of human grandeur beyond which few mortal will go
chapter_35	for the most part in this tropic whaling life a sublime uneventfulness invest -PRON- -PRON- hear no news read no gazette extra with startling account of commonplace never delude -PRON- into unnecessary excitement -PRON- hear of no domestic affliction bankrupt security fall of stock be never trouble with the thought of what -PRON- shall have for dinner for all -PRON- meal for three year and more be snugly stow in cask and -PRON- bill of fare be immutable
chapter_35	-PRON- call -PRON- the sleet 's crow's nest in honour of -PRON- -PRON- be the original inventor and patentee and free from all ridiculous false delicacy and hold that if -PRON- call -PRON- own child after -PRON- own name -PRON- father be the original inventor and patentee so likewise should -PRON- denominate after -PRON- any other apparatus -PRON- may beget
chapter_35	for nowadays the whale fishery furnish an asylum for many romantic melancholy and absent minded young man disgust with the carking care of earth and seek sentiment in tar and blubber
chapter_35	why thou monkey say a harpooneer to one of these lad -PRON- have be cruise now hard upon three year and thou hast not raise a whale yet
chapter_35	there be no life in thee now except that rock life impart by a gently rolling ship by -PRON- borrow from the sea by the sea from the inscrutable tide of god
chapter_35	and perhaps at mid day in the fair weather with one half throttle shriek -PRON- drop through that transparent air into the summer sea no more to rise for ever
chapter_35	heed -PRON- well ye pantheists
chapter_36	-PRON- be not a great while after the affair of the pipe that one morning shortly after breakfast ahab as be -PRON- will not ascend the cabin gangway to the deck
chapter_36	there most sea captain usually walk at that hour as country gentleman after the same meal take a few turn in the garden
chapter_36	the hour wear on ahab now shut up within -PRON- cabin anon pace the deck with the same intense bigotry of purpose in -PRON- aspect
chapter_36	-PRON- draw near the close of day
chapter_36	suddenly -PRON- come to a halt by the bulwark and insert -PRON- bone leg into the auger hole there and with one hand grasp a shroud -PRON- order starbuck to send everybody aft
chapter_36	send everybody aft repeat ahab
chapter_36	but this do not last long
chapter_36	lower away and after -PRON-
chapter_36	more and more strangely and fiercely glad and approve grow the countenance of the old man at every shout while the mariner begin to gaze curiously at each other as if marvel how -PRON- be that -PRON- -PRON- become so excited at such seemingly purposeless question
chapter_36	receive the top maul from starbuck -PRON- advance towards the main mast with the hammer uplift in one hand exhibit the gold with the other and with a high raise voice exclaim whosoever of ye raise -PRON- a white head whale with a wrinkled brow and a crooked jaw whosoever of ye raise -PRON- that white head whale with three hole puncture in -PRON- starboard fluke look ye whosoev of ye raise -PRON- that same white whale -PRON- shall have this gold ounce -PRON- boy
chapter_36	all this while tashtego daggoo and queequeg have look on with even more intense interest and surprise than the rest and at the mention of the wrinkled brow and crooked jaw -PRON- have start as if each be separately touch by some specific recollection
chapter_36	
chapter_36	and -PRON- have one two three
chapter_36	oh
chapter_36	captain ahab say starbuck who with stubb and flask have thus far be eye -PRON- superior with increase surprise but at last seem strike with a thought which somewhat explain all the wonder
chapter_36	-PRON- stand on now
chapter_36	then toss both arm with measureless imprecation -PRON- shout out aye aye and -PRON- will chase -PRON- round good hope and round the horn and round the norway maelstrom and round perdition 's flame before -PRON- give -PRON- up
chapter_36	but what be this long face about mr. starbuck wilt thou not chase the white whale
chapter_36	
chapter_36	-PRON- will not fetch thee much in -PRON- nantucket market
chapter_36	
chapter_36	nantucket market
chapter_36	-PRON- smite -PRON- chest whisper stubb what be that for
chapter_36	methinks -PRON- ring most vast but hollow
chapter_36	madness
chapter_36	hark ye yet again the little low layer
chapter_36	all visible object man be but as pasteboard mask
chapter_36	to -PRON- the white whale be that wall shove near to -PRON-
chapter_36	sometimes -PRON- think there be naught beyond
chapter_36	but tis enough
chapter_36	-PRON- task -PRON- -PRON- heaps -PRON- -PRON- see in -PRON- outrageous strength with an inscrutable malice sinew -PRON-
chapter_36	that inscrutable thing be chiefly what -PRON- hate and be the white whale agent or be the white whale principal -PRON- will wreak that hate upon -PRON-
chapter_36	talk not to -PRON- of blasphemy man -PRON- would strike the sun if -PRON- insult -PRON-
chapter_36	but look ye starbuck what be say in heat that thing unsay -PRON-
chapter_36	-PRON- mean not to incense thee
chapter_36	look see yonder turkish cheek of spot tawn live breathe picture paint by the sun
chapter_36	the pagan leopard the unrecking and unworshipp thing that live and seek and give no reason for the torrid life -PRON- feel
chapter_36	-PRON- snort to think of -PRON-
chapter_36	reckon -PRON-
chapter_36	constraining seize thee -PRON- see
chapter_36	thy silence then that voice thee
chapter_36	aside
chapter_36	lowly but in -PRON- joy at the enchanted tacit acquiescence of the mate ahab do not hear -PRON- foreboding invocation nor yet the low laugh from the hold nor yet the presage vibration of the wind in the cordage nor yet the hollow flap of the sail against the mast as for a moment -PRON- heart sink in
chapter_36	for with little external to constrain -PRON- the innermost necessity in -PRON- being these still drive -PRON- on
chapter_36	-PRON- cry hand the heavy charged flagon to the near seaman
chapter_36	round with -PRON- round
chapter_36	short draught long swallow man tis hot as satan 's hoof
chapter_36	o man -PRON- will yet see that ha boy come back
chapter_36	hand -PRON- -PRON-
chapter_36	in vain cry ahab but maybe tis well
chapter_36	perchance too -PRON- would have drop ye dead
chapter_36	down lance
chapter_36	disdain the task
chapter_36	-PRON- do not order ye ye will -PRON-
chapter_36	ye not the goblet end
chapter_36	the iron take -PRON- hold -PRON- while -PRON- fill
chapter_37	yonder by ever brim goblet 's rim the warm wave blush like wine
chapter_37	that to fire other the match -PRON- must needs be waste
chapter_37	-PRON- now prophesy that -PRON- will dismember -PRON- dismemberer
chapter_37	now then be the prophet and the fulfiller one
chapter_37	no ye've knock -PRON- down and -PRON- be up again but ye have run and hide
chapter_37	come forth from behind -PRON- cotton bag
chapter_37	swerve -PRON-
chapter_37	over unsounded gorge through the rifled heart of mountain under torrent bed unerringly -PRON- rush
chapter_38	dusk
chapter_38	insufferable sting that sanity should ground arm on such a field
chapter_38	aye -PRON- would be a democrat to all above look how -PRON- lord -PRON- over all below
chapter_38	oh
chapter_38	for in -PRON- eye -PRON- read some lurid woe would shrivel -PRON- up have -PRON- -PRON-
chapter_38	oh god
chapter_38	whelped somewhere by the sharkish sea
chapter_38	oh life
chapter_39	fore top stubb solus and mending a brace
chapter_39	-PRON- twig -PRON- know -PRON- have have the gift may readily have prophesy -PRON- for when -PRON- clap -PRON- eye upon -PRON- skull -PRON- see -PRON-
chapter_39	well stubb wise stubb that be -PRON- title
chapter_39	-PRON- feel funny
chapter_39	cry -PRON- eye out
chapter_40	foresail rise and discover the watch stand lounge leaning and lie in various attitude all sing in chorus
chapter_40	sings and all follow
chapter_40	may -PRON- heart never fail
chapter_40	eight bell there
chapter_40	so so thrusts his head down the scuttle
chapter_40	star bo l e e n s a h o y
chapter_40	tumble up dutch sailor
chapter_40	tell -PRON- -PRON- be the resurrection -PRON- must kiss -PRON- last and come to judgment
chapter_40	hist boy
chapter_40	what say ye
chapter_40	-PRON- will hop with ye yea turn grasshopper
chapter_40	there be plenty more of -PRON-
chapter_40	here come the music now for -PRON-
chapter_40	ascending and pitching the tambourine up the scuttle
chapter_40	here -PRON- be pip and there be the windlass bitt up -PRON- mount
chapter_40	now boy
chapter_40	azore sailor
chapter_40	split jibs tear yourself
chapter_40	quietly smoke
chapter_40	old manx sailor
chapter_40	well well belike the whole world be a ball as -PRON- scholar have -PRON- and so tis right to make one ballroom of -PRON-
chapter_40	dance on lad -PRON- be young -PRON- be once
chapter_40	boy -PRON- will be douse sail soon
chapter_40	thou show thy black brow seeva maltese sailor
chapter_40	sicilian sailor
chapter_40	green the first day -PRON- bring ye thence now wear and wilt quite
chapter_40	ah me!--not thou nor -PRON- can bear the change
chapter_40	the blast
chapter_40	the wind be just cross sword pell mell
chapter_40	the mate there hold ye to -PRON- stiffly
chapter_40	4th nantucket sailor
chapter_40	-PRON- have -PRON- order mind ye that
chapter_40	spanish sailor
chapter_40	no offence
chapter_40	that spaniard 's mad or drunk
chapter_40	there the ringed horizon
chapter_40	why then god mad'st thou the ring
chapter_40	hands by the halyard
chapter_40	all
chapter_40	jollies
chapter_40	lord help such jolly
chapter_40	there go the jib stay
chapter_40	but there -PRON- go all cursing and here -PRON- do not
chapter_40	jimmini what a squall
chapter_40	but those chap there be bad yet -PRON- be -PRON- white squall -PRON-
chapter_40	white squall
chapter_41	and as for those who previously hear of the white whale by chance catch sight of -PRON- in the beginning of the thing -PRON- have every one of -PRON- almost as boldly and fearlessly lower for -PRON- as for any other whale of that species
chapter_41	for not only be whaleman as a body unexempt from that ignorance and superstitiousness hereditary to all sailor but of all sailor -PRON- be by all odd the most directly bring into contact with whatev be appallingly astonishing in the sea face to face -PRON- not only eye -PRON- great marvel but hand to jaw give battle to -PRON-
chapter_41	so that in many case such a panic do -PRON- finally strike that few who by those rumor at least have hear of the white whale few of those hunter be willing to encounter the peril of -PRON- jaw
chapter_41	not even at the present day have the original prestige of the sperm whale as fearfully distinguished from all other specie of the leviathan die out of the mind of the whaleman as a body
chapter_41	force into familiarity then with such prodigy as these and know that after repeat intrepid assault the white whale have escape alive -PRON- can not be much matter of surprise that some whaleman should go still further in -PRON- superstition declare moby dick not only ubiquitous but immortal for immortality be but ubiquity in time that though grove of spear should be plant in -PRON- flank -PRON- would still swim away unharmed or if indeed -PRON- should ever be make to spout thick blood such a sight would be but a ghastly deception for again in unensanguined billow hundred of league away -PRON- unsullied jet would once more be see
chapter_41	judge then to what pitch of inflamed distracted fury the mind of -PRON- more desperate hunter be impel when amid the chip of chew boat and the sink limb of tear comrade -PRON- swim out of the white curd of the whale 's direful wrath into the serene exasperating sunlight that smile on as if at a birth or a bridal
chapter_41	and then -PRON- be that suddenly sweep -PRON- sickle shape low jaw beneath -PRON- moby dick have reap away ahab 's leg as a mower a blade of grass in the field
chapter_41	yet without power to kill or change or shun the fact -PRON- likewise know that to mankind -PRON- do long dissemble in some sort do still
chapter_41	have any one of -PRON- old acquaintance on shore but half dream of what be lurk in -PRON- then how soon would -PRON- aghast and righteous soul have wrench the ship from such a fiendish man
chapter_42	aside from those more obvious consideration touch moby dick which could not but occasionally awaken in any man 's soul some alarm there be another thought or rather vague nameless horror concern -PRON- which at time by -PRON- intensity completely overpower all the rest and yet so mystical and well nigh ineffable be -PRON- that -PRON- almost despair of put -PRON- in a comprehensible form
chapter_42	this elusive quality -PRON- be which cause the thought of whiteness when divorce from more kindly association and couple with any object terrible in -PRON- to heighten that terror to the furth bound
chapter_42	that ghastly whiteness -PRON- be which impart such an abhorrent mildness even more loathsome than terrific to the dumb gloating of -PRON- aspect
chapter_42	with reference to the polar bear -PRON- may possibly be urge by -PRON- who would fain go still deep into this matter that -PRON- be not the whiteness separately regard which heighten the intolerable hideousness of that brute for analyse that heighten hideousness -PRON- may be say only rise from the circumstance that the irresponsible ferociousness of the creature stand invest in the fleece of celestial innocence and love and hence by bring together two such opposite emotion in -PRON- mind the polar bear frighten -PRON- with so unnatural a contrast
chapter_42	this peculiarity be most vividly hit by the french in the name -PRON- bestow upon that fish
chapter_42	the romish mass for the dead begin with requiem eternam eternal rest whence requiem denominate the mass -PRON- and any other funeral music
chapter_42	now in allusion to the white silent stillness of death in this shark and the mild deadliness of -PRON- habit the french call -PRON- requin
chapter_42	
chapter_42	wondrous fluttering and throbbing shake -PRON-
chapter_42	as abraham before the angel -PRON- bow -PRON- the white thing be so white -PRON- wing so wide and in those for ever exile water -PRON- have lose the miserable warp memory of tradition and of town
chapter_42	a goney -PRON- reply
chapter_42	for neither have -PRON- then read the rhyme nor know the bird to be an albatross
chapter_42	-PRON- assert then that in the wondrous bodily whiteness of the bird chiefly lurk the secret of the spell a truth the more evinced in this that by a solecism of term there be bird call grey albatross and these -PRON- have frequently see but never with such emotion as when -PRON- behold the antarctic fowl
chapter_42	whisper -PRON- not and -PRON- will tell with a treacherous hook and line as the fowl float on the sea
chapter_42	most famous in -PRON- western annal and indian tradition be that of the white steed of the prairies a magnificent milk white charger large eyed small head bluff chested and with the dignity of a thousand monarch in -PRON- lofty overscorn carriage
chapter_42	the flashing cascade of -PRON- mane the curve comet of -PRON- tail invest -PRON- with housing more resplendent than gold and silver beater could have furnish -PRON-
chapter_42	a most imperial and archangelical apparition of that unfallen western world which to the eye of the old trapper and hunter revive the glory of those primeval time when adam walk majestic as a god bluff browed and fearless as this mighty steed
chapter_42	-PRON- be that whiteness which invest -PRON- a thing express by the name -PRON- bear
chapter_42	the albino be as well make as other man have no substantive deformity and yet this mere aspect of all pervade whiteness make -PRON- more strangely hideous than the ugly abortion
chapter_42	why should this be so
chapter_42	nor in quite other aspect do nature in -PRON- least palpable but not the less malicious agency fail to enlist among -PRON- force this crowning attribute of the terrible
chapter_42	nor in some historic instance have the art of human malice omit so potent an auxiliary
chapter_42	how wildly -PRON- heighten the effect of that passage in froissart when mask in the snowy symbol of -PRON- faction the desperate white hoods of ghent murder -PRON- bailiff in the market place
chapter_42	and from that pallor of the dead -PRON- borrow the expressive hue of the shroud in which -PRON- wrap -PRON-
chapter_42	or to choose a wholly unsubstantial instance purely address to the fancy why in read the old fairy tale of central europe do the tall pale man of the hartz forest whose changeless pallor unrustlingly glide through the green of the grove why be this phantom more terrible than all the whoop imp of the blocksburg
chapter_42	for lima have take the white veil and there be a high horror in this whiteness of -PRON- woe
chapter_42	old as pizarro this whiteness keep -PRON- ruin for ever new admit not the cheerful greenness of complete decay spread over -PRON- break rampart the rigid pallor of an apoplexy that fix -PRON- own distortion
chapter_42	first the mariner when draw nigh the coast of foreign land if by night -PRON- hear the roar of breaker start to vigilance and feel just enough of trepidation to sharpen all -PRON- faculty but under precisely similar circumstance let -PRON- be call from -PRON- hammock to view -PRON- ship sail through a midnight sea of milky whiteness as if from encircle headland shoal of comb white bear be swim round -PRON- then -PRON- feel a silent superstitious dread the shrouded phantom of the whitened water be horrible to -PRON- as a real ghost in vain the lead assure -PRON- -PRON- be still off sounding heart and helm -PRON- both go down -PRON- never rest till blue water be under -PRON- again
chapter_42	but thou sayest methink that white lead chapter about whiteness be but a white flag hang out from a craven soul thou surrender to a hypo ishmael tell -PRON- why this strong young colt foal in some peaceful valley of vermont far remove from all beast of prey why be -PRON- that upon the sunny day if -PRON- but shake a fresh buffalo robe behind -PRON- so that -PRON- can not even see -PRON- but only smell -PRON- wild animal muskiness why will -PRON- start snort and with burst eye paw the ground in phrensie of affright
chapter_42	no but here thou beholdest even in a dumb brute the instinct of the knowledge of the demonism in the world
chapter_43	hark hist
chapter_43	from hand to hand the bucket go in the deep silence only break by the occasional flap of a sail and the steady hum of the unceasingly advance keel
chapter_43	-PRON- be in the midst of this repose that archy one of the cordon whose post be near the after hatch whisper to -PRON- neighbor a cholo the word above
chapter_43	hist
chapter_43	
chapter_43	what noise d'ye mean
chapter_43	-PRON- be the three soaked biscuit ye eat for supper turn over inside of ye nothing else
chapter_43	
chapter_44	then seating -PRON- before -PRON- -PRON- would have see -PRON- intently study the various line and shading which there meet -PRON- eye and with slow but steady pencil trace additional course over space that before be blank
chapter_44	but not so do -PRON- seem to ahab who know the set of all tide and current and thereby calculate the drifting of the sperm whale 's food and also call to mind the regular ascertain season for hunting -PRON- in particular latitude could arrive at reasonable surmise almost approach to certainty concern the timeliest day to be upon this or that ground in search of -PRON- prey
chapter_44	on this hint attempt have be make to construct elaborate migratory chart of the sperm whale
chapter_44	
chapter_44	since the above be write the statement be happily bear out by an official circular issue by lieutenant maury of the national observatory washington april 16th 1851
chapter_44	by that circular -PRON- appear that precisely such a chart be in course of completion and portion of -PRON- be present in the circular
chapter_44	
chapter_44	besides when make a passage from one feeding ground to another the sperm whale guide by some infallible instinct say rather secret intelligence from the deity mostly swim in vein as -PRON- be call continue -PRON- way along a give ocean line with such undeviating exactitude that no ship ever sail -PRON- course by any chart with one tithe of such marvellous precision
chapter_44	there be a circumstance which at first sight seem to entangle -PRON- delirious but still methodical scheme
chapter_44	though the gregarious sperm whale have -PRON- regular season for particular ground yet in general -PRON- can not conclude that the herd which haunt such and such a latitude or longitude this year say will turn out to be identically the same with those that be find there the precede season though there be peculiar and unquestionable instance where the contrary of this have prove true
chapter_44	but as the mind do not exist unless league with the soul therefore -PRON- must have be that in ahab 's case yield up all -PRON- thought and fancy to -PRON- one supreme purpose that purpose by -PRON- own sheer inveteracy of will force -PRON- against god and devil into a kind of self assume independent being of -PRON- own
chapter_44	nay could grimly live and burn while the common vitality to which -PRON- be conjoin flee horror stricken from the unbidden and unfathered birth
chapter_44	therefore the tormented spirit that glare out of bodily eye when what seem ahab rush from -PRON- room be for the time but a vacate thing a formless somnambulistic being a ray of living light to be sure but without an object to colour and therefore a blankness in -PRON-
chapter_45	in the instance where three year intervene between the flinging of the two harpoon and -PRON- think -PRON- may have be something more than that the man who dart -PRON- happen in the interval to go in a trading ship on a voyage to africa go ashore there join a discovery party and penetrate far into the interior where -PRON- travel for a period of nearly two year often endanger by serpent savage tiger poisonous miasma with all the other common peril incident to wander in the heart of unknown region
chapter_45	this man and this whale again come together and the one vanquish the other
chapter_45	in the three year instance -PRON- so fall out that -PRON- be in the boat both time first and last and the last time distinctly recognise a peculiar sort of huge mole under the whale 's eye which -PRON- have observe there three year previous
chapter_45	like some poor devil ashore that happen to know an irascible great man -PRON- make distant unobtrusive salutation to -PRON- in the street lest if -PRON- pursue the acquaintance further -PRON- may receive a summary thump for -PRON- presumption
chapter_45	thou terror of all cruiser that cross -PRON- wake in the vicinity of the tattoo land
chapter_45	thou chilian whale mark like an old tortoise with mystic hieroglyphic upon the back
chapter_45	new zealand tom and don miguel after at various time create great havoc among the boat of different vessel be finally go in quest of systematically hunt out chase and kill by valiant whaling captain who heave up -PRON- anchor with that express object as much in view as in set out through the narragansett woods captain butler of old have -PRON- in -PRON- mind to capture that notorious murderous savage annawon the headmost warrior of the indian king philip
chapter_45	for this be one of those disheartening instance where truth require full as much bolstering as error
chapter_45	for god 's sake be economical with -PRON- lamp and candle
chapter_45	
chapter_45	
chapter_45	the follow be extract from chace 's narrative every fact seem to warrant -PRON- in conclude that -PRON- be anything but chance which direct -PRON- operation -PRON- make two several attack upon the ship at a short interval between -PRON- both of which accord to -PRON- direction be calculate to do -PRON- the most injury by be make ahead and thereby combine the speed of the two object for the shock to effect which the exact manoeuvre which -PRON- make be necessary
chapter_45	the dark ocean and swell water be nothing the fear of be swallow up by some dreadful tempest or dash upon hidden rock with all the other ordinary subject of fearful contemplation seem scarcely entitle to a moment 's thought the dismal looking wreck and the horrid aspect and revenge of the whale wholly engross -PRON- reflection until day again make -PRON- appearance
chapter_45	45,--he speak of the mysterious and mortal attack of the animal
chapter_45	-PRON- will now refer -PRON- to langsdorff 's voyages for a little circumstance in point peculiarly interesting to the writer hereof
chapter_45	the ship however be by no mean a large one a russian craft build on the siberian coast and purchase by -PRON- uncle after barter away the vessel in which -PRON- sail from home
chapter_45	in the sixth christian century live procopius a christian magistrate of constantinople in the day when justinian be emperor and belisarius general
chapter_45	by the good authority -PRON- have always be consider a most trustworthy and unexaggerating historian except in some one or two particular not at all affect the matter presently to be mention
chapter_45	now in this history of -PRON- procopius mention that during the term of -PRON- prefecture at constantinople a great sea monster be capture in the neighbor propontis or sea of marmora after have destroy vessel at interval in those water for a period of more than fifty year
chapter_45	a fact thus set down in substantial history can not easily be gainsay
chapter_45	nor be there any reason -PRON- should be
chapter_45	of what precise specie this sea monster be be not mention
chapter_45	even now -PRON- be certain that those sea be not and perhaps never can be in the present constitution of thing a place for -PRON- habitual gregarious resort
chapter_45	but further investigation have recently prove to -PRON- that in modern time there have be isolated instance of the presence of the sperm whale in the mediterranean
chapter_45	if then -PRON- properly put these statement together and reason upon -PRON- a bit -PRON- will clearly perceive that accord to all human reasoning procopius 's sea monster that for half a century stove the ship of a roman emperor must in all probability have be a sperm whale
chapter_46	or at least if this be otherwise there be not want other motif much more influential with -PRON-
chapter_46	not only that but the subtle insanity of ahab respect moby dick be noway more significantly manifest than in -PRON- superlative sense and shrewdness in foresee that for the present the hunt should in some way be strip of that strange imaginative impiousness which naturally invest -PRON- that the full terror of the voyage must be keep withdraw into the obscure background for few man 's courage be proof against protracted meditation unrelieved by action that when -PRON- stand -PRON- long night watch -PRON- officer and man must have some nearer thing to think of than moby dick
chapter_46	for however eagerly and impetuously the savage crew have hail the announcement of -PRON- quest yet all sailor of all sort be more or less capricious and unreliable -PRON- live in the vary outer weather and -PRON- inhale -PRON- fickleness and when retain for any object remote and blank in the pursuit however promissory of life and passion in the end -PRON- be above all thing requisite that temporary interest and employment should intervene and hold -PRON- healthily suspend for the final dash
chapter_46	the permanent constitutional condition of the manufactured man think ahab be sordidness
chapter_46	-PRON- be strictly hold to -PRON- one final and romantic object that final and romantic object too many would have turn from in disgust
